date;testing;run;sent;errors;failures
2025-11-10;False;dailyremainders;2;0;[]
2025-11-11;False;dailyremainders;2;0;[]
2025-11-12;False;dailyremainders;2;0;[]
2025-11-13;False;dailyremainders;2;0;[]
2025-11-14;False;dailyremainders;2;0;[]
2025-11-14;False;remainders;52;0;[]
2025-11-17;False;dailyremainders;2;0;[]
2025-11-18;False;dailyremainders;2;0;[]
2025-11-19;False;dailyremainders;2;0;[]
2025-11-20;False;dailyremainders;2;0;[]
2025-11-20;False;remainders;52;0;[]
2025-11-25;False;dailyremainders;2;0;[]
2025-11-26;False;dailyremainders;2;0;[]
2025-11-27;False;dailyremainders;2;0;[]
2025-11-28;False;dailyremainders;2;0;[]
2025-11-28;False;remainders;52;0;[]
2025-12-01;False;dailyremainders;2;0;[]
2025-12-02;False;dailyremainders;2;0;[]
2025-12-03;False;dailyremainders;2;0;[]
2025-12-04;False;dailyremainders;2;0;[]
2025-12-05;False;dailyremainders;2;0;[]
2025-12-05;False;remainders;52;0;[]
2025-12-10;False;dailyremainders;2;0;[]
2025-12-11;False;dailyremainders;2;0;[]
2025-12-12;False;dailyremainders;2;0;[]
2025-12-12;False;remainders;52;0;[]
2025-12-18;False;remainders;52;0;[]
2026-02-06;False;dailyremainders;2;0;[]
2026-02-06;False;remainders;52;0;[]
2026-02-13;False;first_contact;1;0;[]
2026-02-13;False;dailyremainders;2;0;[]
2026-02-13;False;remainders;50;0;[]
2026-02-16;True;mediadores;1;0;[]
2026-02-16;True;mediadores;1;0;[]
2026-02-16;True;mediadores;1;0;[]
2026-02-16;True;mediadores;1;0;[]
2026-02-24;True;mediadores;1;0;[]
2026-03-12;False;first_contact;1;0;[]
2026-03-13;False;dailyremainders;2;0;[]
2026-03-13;False;remainders;51;0;[]
2026-03-16;False;dailyremainders;2;0;[]
2026-03-17;False;dailyremainders;2;0;[]
2026-03-18;False;dailyremainders;2;0;[]
2026-03-19;False;dailyremainders;2;0;[]
2026-03-20;False;dailyremainders;2;0;[]
2026-03-20;False;remainders;51;0;[]
2026-03-25;False;dailyremainders;2;0;[]
2026-03-26;False;dailyremainders;2;0;[]
2026-03-26;False;first_contact;0;0;[]
2026-03-26;False;first_contact;0;0;[]
2026-03-26;False;first_contact;1;0;[]
2026-03-27;False;dailyremainders;2;0;[]
2026-03-27;False;remainders;52;0;[]
2026-03-30;False;dailyremainders;2;0;[]
2026-03-31;False;dailyremainders;2;0;[]
2026-04-01;False;dailyremainders;2;0;[]
2026-04-01;False;first_contact;1;0;[]
2026-04-01;False;remainders;53;0;[]
2026-04-06;False;dailyremainders;2;0;[]
2026-04-07;False;dailyremainders;2;0;[]
2026-04-08;False;dailyremainders;2;0;[]
2026-04-08;False;mediadores;44;0;[]
2026-04-09;False;dailyremainders;2;0;[]
2026-04-10;False;dailyremainders;2;0;[]
2026-04-10;False;remainders;53;0;[]
2026-04-13;False;dailyremainders;2;0;[]
2026-04-14;False;dailyremainders;2;0;[]
2026-04-15;False;dailyremainders;2;0;[]
2026-04-16;False;dailyremainders;2;0;[]
2026-04-17;False;dailyremainders;2;0;[]
2026-04-17;False;remainders;53;0;[]
2026-04-19;True;erratas;53;0;[]
